image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,SCC
ISIC_0010170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000415_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015109_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015102_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065050,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012720_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026861,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072030,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0028262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012248_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013385_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028680,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032770,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014160_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013294_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013319_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0055343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015568_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0072607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013910_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000036_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0011110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033230,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068810,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014944_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0053661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014731_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058220,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012379_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014103_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014049_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001119_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013948_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001769_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014222_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056860,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014478_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0061560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014441_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0010032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0063896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014806_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0065783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000197_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033460,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0011347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013841_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
