image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,SCC
ISIC_0032426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0011211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030700,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014031_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0056393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013147_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014393_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015991_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0014648_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027480,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000020_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014440_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000403_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065990,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061640,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0000385_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0058639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064900,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014867_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0033098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014820_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0056742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016019_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012670_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015078_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0011202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000444_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057290,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0003539_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0032646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0070275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0026715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012089_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028593,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0011344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0014983_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000421_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013200_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014653_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0012655_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015011_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002246_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014631_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014922_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012274_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013599_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
